source,series,H_b_kJ_kg,flow_direction,split_role,G_kg_m2s,q_kW_m2,P_MPa,Re_b,Pr_b,lam_b_WmK,T_b_C,T_wi_C,h_meas_kW_m2K,h_unc_kW_m2K,Nu_meas,Nu_unc,Bu,Bo_star
Fig17_direction,upward,306.0,upward,deploy,443.0,43.9,7.80,76499.2,7.4302,0.08059,32.35,44.12,3.730,0.300,358.252,28.814,2.914232e-05,1.301802e-06
Fig7_10_families,heat_flux=29.0,255.0,,benign,443.0,29.0,7.80,47905.4,2.6612,0.08814,22.40,32.40,2.900,0.200,254.671,17.564,3.769179e-06,8.074770e-07
Fig7_10_families,heat_flux=29.0,267.0,,benign,443.0,29.0,7.80,52853.4,3.0012,0.08328,25.80,34.86,3.200,0.200,297.421,18.589,6.432794e-06,8.159176e-07
Fig7_10_families,heat_flux=29.0,275.0,,benign,443.0,29.0,7.80,56624.6,3.3446,0.08050,27.74,36.14,3.450,0.200,331.718,19.230,1.138721e-05,8.248748e-07
Fig7_10_families,heat_flux=29.0,282.0,,benign,443.0,29.0,7.80,60308.2,3.7762,0.07861,29.19,36.44,4.000,0.200,393.833,19.692,1.269414e-05,8.353070e-07
Fig7_10_families,heat_flux=29.0,288.0,,benign,443.0,29.0,7.80,63801.0,4.2946,0.07763,30.25,36.23,4.850,0.200,483.565,19.941,1.194831e-05,8.453885e-07
Fig7_10_families,heat_flux=60.3,256.0,,deploy,443.0,60.3,7.80,48289.8,2.6839,0.08771,22.70,41.55,3.200,0.200,282.384,17.649,2.967050e-05,1.680059e-06
Fig7_10_families,heat_flux=60.3,266.0,,deploy,443.0,60.3,7.80,52410.9,2.9662,0.08365,25.53,59.99,1.750,0.200,161.915,18.505,7.345619e-05,1.694654e-06
Fig7_10_families,heat_flux=60.3,271.0,,deploy,443.0,60.3,7.80,54685.6,3.1572,0.08182,26.80,136.44,0.550,0.150,52.026,14.189,1.725184e-04,1.705043e-06
Fig7_10_families,heat_flux=60.3,280.0,,deploy,443.0,60.3,7.80,59215.3,3.6368,0.07908,28.80,57.52,2.100,0.200,205.531,19.574,6.393064e-05,1.730206e-06
Fig7_10_families,heat_flux=60.3,287.0,,deploy,443.0,60.3,7.80,63195.5,4.1963,0.07774,30.09,62.68,1.850,0.200,184.186,19.912,6.811073e-05,1.754330e-06
Fig7_10_families,heat_flux=60.3,294.0,,deploy,443.0,60.3,7.80,67645.2,5.0113,0.07748,31.13,65.59,1.750,0.200,174.814,19.979,6.674990e-05,1.776943e-06
Fig7_10_families,heat_flux=60.3,300.0,,deploy,443.0,60.3,7.80,71872.7,6.0148,0.07841,31.82,67.29,1.700,0.200,167.817,19.743,6.344071e-05,1.789015e-06
Fig7_10_families,heat_flux=60.3,325.0,,deploy,443.0,60.3,7.80,93485.9,15.7114,0.09726,33.21,53.31,3.000,0.250,238.751,19.896,2.853170e-05,1.620701e-06
Fig7_10_families,mass_flux=452.4,248.0,,benign,452.4,32.0,7.95,46133.8,2.5025,0.09141,20.32,32.17,2.700,0.200,228.621,16.935,5.056641e-06,8.222563e-07
Fig7_10_families,mass_flux=452.4,258.0,,benign,452.4,32.0,7.95,49907.0,2.7002,0.08706,23.47,34.70,2.850,0.200,253.366,17.780,2.973466e-06,8.254024e-07
Fig7_10_families,mass_flux=452.4,266.0,,benign,452.4,32.0,7.95,53272.5,2.9199,0.08383,25.74,36.78,2.900,0.200,267.751,18.466,9.417920e-06,8.300693e-07
Fig7_10_families,mass_flux=452.4,272.0,,benign,452.4,32.0,7.95,56038.3,3.1373,0.08162,27.28,37.77,3.050,0.200,289.222,18.965,1.272571e-05,8.349668e-07
Fig7_10_families,mass_flux=452.4,281.0,,benign,452.4,32.0,7.95,60650.6,3.5958,0.07887,29.30,38.44,3.500,0.200,343.490,19.628,1.494185e-05,8.449252e-07
Fig7_10_families,mass_flux=452.4,287.0,,benign,452.4,32.0,7.95,64088.0,4.0334,0.07761,30.43,37.55,4.500,0.250,448.780,24.932,1.193235e-05,8.526871e-07
Fig7_10_families,mass_flux=347.0,248.0,,deploy,347.0,32.0,7.95,35385.6,2.5025,0.09141,20.32,34.86,2.200,0.200,186.284,16.935,7.435325e-06,2.039594e-06
Fig7_10_families,mass_flux=347.0,255.0,,deploy,347.0,32.0,7.95,37375.7,2.6332,0.08834,22.56,37.45,2.150,0.200,188.380,17.524,2.351655e-05,2.044272e-06
Fig7_10_families,mass_flux=347.0,262.0,,deploy,347.0,32.0,7.95,39537.7,2.8017,0.08541,24.64,70.35,0.700,0.150,63.432,13.593,1.705887e-04,2.052582e-06
Fig7_10_families,mass_flux=347.0,268.0,,deploy,347.0,32.0,7.95,41549.2,2.9864,0.08307,26.27,49.98,1.350,0.200,125.785,18.635,9.191881e-05,2.062660e-06
Fig7_10_families,mass_flux=347.0,274.0,,deploy,347.0,32.0,7.95,43729.5,3.2232,0.08094,27.76,58.24,1.050,0.200,100.405,19.125,1.217534e-04,2.075937e-06
Fig7_10_families,mass_flux=347.0,282.0,,deploy,347.0,32.0,7.95,46943.1,3.6601,0.07862,29.50,59.98,1.050,0.200,103.373,19.690,1.212438e-04,2.098979e-06
Fig7_10_families,mass_flux=347.0,290.0,,deploy,347.0,32.0,7.95,50569.5,4.3061,0.07723,30.94,61.41,1.050,0.200,105.237,20.045,1.169162e-04,2.124190e-06
Fig7_10_families,mass_flux=347.0,298.0,,deploy,347.0,32.0,7.95,54674.1,5.2677,0.07722,32.06,59.88,1.150,0.200,115.269,20.047,1.027912e-04,2.139755e-06
